split,Cement (kg/m3),Water (kg/m3),FA (kg/m3),GGBS (kg/m3),SF (kg/m3),NS (kg/m3),W/B,F-Agg (kg/m3),C-Agg (kg/m3),SP (kg/m3),Age (day),SSA (m2/g),actual_CS_MPa,predicted_CS_MPa,residual_MPa
train,396.0,200.0,0.0,0,0.0,4.0,0.5,615.0,1205.0,3.0,7,500.0,37.92,37.76233703703658,0.1576629629634212
train,445.5,180.0,0.0,0,0.0,3.375,0.4,664.0,1180.0,1.125,28,500.0,65.15,64.96514583333416,0.18485416666584342
train,360.4,200.0,106.0,0,63.6,0.0,0.38,940.0,850.0,6.36,28,200.0,71.15,72.02735555555647,-0.8773555555564627
train,288.0,172.0,0.0,0,0.0,5.76,0.6,773.0,1164.0,1.44,3,228.0,22.43,22.11311111111118,0.31688888888881905
train,252.0,165.0,45.0,0,0.0,3.0,0.56,863.6616,1043.85771,3.0,28,150.0,37.24,38.7470033333336,-1.5070033333336
train,116.0,156.0,0.0,280,0.0,4.0,0.39,898.0,1032.0,4.5,28,345.0,57.33,60.18351481481538,-2.8535148148153837
train,492.5,212.0,0.0,0,0.0,7.5,0.43,544.0,1020.0,0.66,28,162.0,55.94,52.89950694003533,3.0404930599646676
train,120.0,163.0,78.0,190,0.0,12.0,0.42,684.0,1184.0,4.11,28,160.0,56.41,57.75873111111189,-1.3487311111118956
train,420.0,162.0,0.0,0,22.3,4.5,0.37,739.0,1109.0,0.0,28,228.0,109.0,105.34927777777743,3.6507222222225693
train,327.6,189.0,0.0,84,0.0,8.4,0.46,685.0,1134.0,2.5,7,41.0,25.63,27.763324074074177,-2.133324074074178
train,345.0,221.8,0.0,0,0.0,0.0,0.64,800.0,1104.0,0.0,1,305.0,6.73,8.701211111110998,-1.971211111110998
train,311.6,125.4,57.0,0,0.0,11.4,0.34,872.4446,1054.47318,7.6,3,150.0,47.08,46.675244444445205,0.40475555555479303
train,415.8,160.0,0.0,0,0.0,4.2,0.38,728.0,1092.0,0.0,7,92.0,41.85,42.35912638888853,-0.5091263888885251
train,310.0,180.0,60.0,0,0.0,30.0,0.49,948.0,776.0,15.4,28,200.0,49.66,51.98981111111176,-2.3298111111117663
train,392.0,163.0,0.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,3,160.0,35.95,36.46789761904779,-0.5178976190477869
train,392.0,200.0,0.0,0,0.0,8.0,0.5,615.0,1205.0,6.0,7,500.0,39.11,39.53927777777794,-0.42927777777794063
train,317.0,192.0,0.0,0,28.0,5.25,0.56,884.0,981.0,3.52,28,92.0,57.92,57.47838333333289,0.44161666666710886
train,447.0,180.0,0.0,0,0.0,1.125,0.4,664.0,1180.0,0.0,28,250.0,62.08,61.849120000000546,0.23087999999945197
train,540.0,120.0,0.0,0,0.0,60.0,0.22,932.0,748.0,9.0,3,54.0,57.62,58.88778888888942,-1.2677888888894202
train,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,7,45.0,27.95,28.613202681299263,-0.6632026812992642
train,235.0,136.7,235.0,0,0.0,0.0,0.29,676.0,1278.0,0.0,90,116.0,46.04,46.846338888889235,-0.8063388888892362
train,327.6,189.0,0.0,84,0.0,8.4,0.46,685.0,1134.0,2.5,90,41.0,49.88,49.38402962962933,0.4959703703706708
train,470.4,192.0,0.0,0,0.0,9.6,0.41,597.0,1109.0,2.2,28,45.0,37.46,39.12416508611716,-1.6641650861171584
train,404.95,200.0,0.0,0,0.0,40.05,0.49,859.0,872.0,24.475,7,220.0,63.89,61.80487777777757,2.085122222222431
train,424.0,200.0,106.0,0,0.0,0.0,0.38,940.0,850.0,3.82,90,200.0,73.27,72.32973333333265,0.9402666666673412
train,392.0,200.0,0.0,0,0.0,7.84,0.51,693.0,1104.0,10.192,28,305.0,55.84,54.1005159259253,1.7394840740747028
train,200.0,180.0,0.0,192,0.0,8.0,0.46,771.0,1014.0,4.0,3,200.0,42.67,38.71211777777716,3.9578822222228425
train,320.0,155.0,55.87,0,0.0,10.0,0.41,873.81,970.49,11.76,28,170.0,71.4,71.63529744268165,-0.23529744268164166
train,394.0,200.0,0.0,0,0.0,6.0,0.5,615.0,1205.0,3.0,28,250.0,46.53,46.30336938339394,0.22663061660605877
train,345.0,148.0,0.0,0,0.0,5.25,0.43,1053.0,724.0,3.92,7,478.0,30.5,34.0273488888889,-3.527348888888902
train,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,7,45.0,27.26,28.613202681299263,-1.353202681299262
train,334.0,180.0,60.0,0,0.0,6.0,0.46,948.0,776.0,4.28,3,200.0,31.32,30.992653333333166,0.3273466666668341
train,250.8,188.1,285.0,0,0.0,34.2,0.35,764.0,764.0,17.1,28,150.0,62.0,61.38537751322764,0.6146224867723618
train,300.0,180.0,100.0,0,0.0,0.0,0.45,948.0,776.0,1.72,28,200.0,45.2,46.213535185185066,-1.013535185185063
train,407.4,160.0,0.0,0,0.0,12.6,0.39,728.0,1092.0,0.0,28,92.0,52.74,53.50920370370358,-0.7692037037035746
train,400.0,185.0,40.0,0,0.0,5.6,0.42,1013.0,714.0,7.84,28,160.0,54.69,55.39993456790152,-0.7099345679015201
train,445.5,180.0,0.0,0,0.0,4.5,0.4,492.0,1148.0,0.0,90,160.0,47.62,47.314456099610524,0.3055439003894733
train,116.0,156.0,0.0,280,0.0,4.0,0.39,898.0,1032.0,4.5,7,345.0,52.28,51.353677777777406,0.9263222222225949
train,450.0,180.0,0.0,0,0.0,0.0,0.4,640.0,1180.0,0.0,28,200.0,40.67,42.715291728394455,-2.045291728394453
train,448.0,180.0,0.0,0,0.0,0.0,0.4,664.0,1180.0,0.0,28,250.0,60.69,60.09797388888929,0.5920261111107052
train,160.0,163.0,232.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,56,160.0,26.36,26.296540873016088,0.06345912698391132
train,368.0,190.0,0.0,0,19.4,1.9,0.49,739.0,1109.0,0.0,28,228.0,61.54,63.80626666666723,-2.266266666667228
train,282.0,136.7,188.0,0,16.92,0.0,0.28,676.0,1278.0,0.0,28,116.0,45.25,45.97131944444454,-0.7213194444445392
train,450.0,180.0,0.0,0,0.0,0.0,0.4,664.0,1180.0,0.0,7,500.0,41.09,42.55778888888864,-1.4677888888886343
train,340.0,180.0,60.0,0,0.0,0.0,0.45,948.0,776.0,1.72,91,200.0,59.65,57.75758888888959,1.8924111111104054
train,160.0,163.0,240.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,90,160.0,27.64,27.973260216049365,-0.3332602160493643
train,272.0,157.0,0.0,120,0.0,8.0,0.4,903.0,1039.0,5.0,28,345.0,63.47,63.44444189814866,0.025558101851338222
train,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,28,45.0,43.05,39.51543636291718,3.534563637082819
train,485.0,212.0,0.0,0,0.0,15.0,0.44,544.0,1020.0,0.66,56,162.0,55.45,54.00563317460316,1.4443668253968411
train,545.875,165.0,0.0,0,0.0,4.125,0.3,702.0,1052.0,6.6,28,200.0,63.47,65.78231457010641,-2.312314570106409
train,443.2,180.0,0.0,0,0.0,5.625,0.4,664.0,1180.0,1.575,28,250.0,68.32,67.4426952777774,0.8773047222225898
train,448.0,180.0,0.0,0,0.0,0.0,0.4,664.0,1180.0,0.0,28,500.0,60.99,60.49254722222205,0.4974527777779514
train,310.0,180.0,60.0,0,0.0,30.0,0.49,948.0,776.0,15.4,91,200.0,59.12,60.402644444445,-1.2826444444450047
train,200.0,162.5,139.7,0,0.0,5.0,0.48,876.63,973.62,5.65,90,170.0,58.24,59.13068888888855,-0.8906888888885476
train,411.6,160.0,0.0,0,0.0,8.4,0.39,728.0,1092.0,0.0,3,92.0,41.07,38.467049999999716,2.602950000000284
train,398.0,200.0,0.0,0,0.0,1.99,0.5,693.0,1104.0,3.184,2,305.0,26.14,24.194575598290427,1.9454244017095732
train,350.0,120.45,0.0,0,0.0,15.0,0.33,868.0,1058.0,3.65,28,250.0,56.24,54.78593148148132,1.4540685185186817
train,80.0,163.0,0.0,312,0.0,8.0,0.42,684.0,1184.0,4.34,7,160.0,39.8,40.05976111111099,-0.2597611111109899
train,400.0,185.0,80.0,0,0.0,5.6,0.38,983.0,692.0,7.84,120,80.0,82.97,82.61660000000082,0.3533999999991835
train,550.0,165.0,0.0,0,0.0,0.0,0.3,705.0,1057.0,3.85,28,200.0,66.53,65.62273815527031,0.907261844729689
train,407.4,160.0,0.0,0,0.0,12.6,0.39,728.0,1092.0,0.0,3,92.0,35.64,36.18247407407377,-0.5424740740737661
train,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,28,160.0,42.1,41.359183962241445,0.740816037758556
train,320.0,162.5,55.87,0,0.0,5.0,0.43,876.63,973.62,7.62,28,170.0,66.16,66.04829251984222,0.11170748015777576
train,445.5,180.0,0.0,0,0.0,4.5,0.4,492.0,1148.0,0.0,7,560.0,30.99,31.216454070467027,-0.22645407046702815
train,418.3,200.0,0.0,0,0.0,26.7,0.48,859.0,872.0,11.125,28,220.0,66.8,66.25379759259303,0.546202407406966
train,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,7,45.0,27.46,28.613202681299263,-1.1532026812992626
train,400.0,180.0,0.0,0,0.0,0.0,0.45,948.0,776.0,1.92,3,200.0,34.65,33.99444361111141,0.6555563888885914
train,629.0,166.0,0.0,0,33.1,18.87,0.25,842.0,781.0,7.6,7,127.0,98.6,99.28035476190502,-0.6803547619050221
train,260.0,155.0,97.78,0,0.0,10.0,0.43,873.81,970.49,11.25,7,170.0,47.8,48.86948888888919,-1.0694888888891896
train,373.1,200.0,106.0,0,42.4,8.5,0.38,940.0,850.0,5.72,28,200.0,77.54,76.83832222222264,0.7016777777773626
train,690.0,145.0,0.0,0,36.3,10.35,0.2,842.0,781.0,12.7,7,127.0,90.6,89.95008888888923,0.649911111110768
train,545.875,192.5,0.0,0,0.0,4.125,0.35,674.0,1011.0,4.4,28,380.0,53.94,54.86091111111145,-0.920911111111451
train,500.0,165.0,0.0,0,0.0,0.0,0.33,806.0,982.0,5.0,3,250.0,19.6,25.824283333333113,-6.224283333333112
train,582.0,212.0,0.0,0,0.0,18.0,0.36,472.0,1020.0,1.2,28,162.0,58.42,56.708689920634455,1.7113100793655462
train,266.5,146.25,48.75,0,0.0,9.75,0.46,872.9681,1055.105892,4.875,28,150.0,52.21,52.98403111111048,-0.7740311111104816
train,320.0,180.0,60.0,0,0.0,20.0,0.47,948.0,776.0,9.32,3,200.0,33.37,35.10393333333315,-1.7339333333331552
train,450.0,180.0,0.0,0,0.0,0.0,0.4,664.0,1180.0,0.0,7,51.4,41.09,41.13875396825382,-0.048753968253819835
train,492.5,212.0,0.0,0,0.0,7.5,0.43,544.0,1020.0,0.66,56,162.0,53.47,53.55014259259299,-0.08014259259299195
train,392.0,200.0,0.0,0,0.0,7.84,0.51,693.0,1104.0,10.192,2,305.0,31.88,31.652144444444566,0.2278555555554327
train,348.25,210.0,0.0,0,0.0,1.75,0.6,610.0,1210.0,0.875,7,250.0,25.25,24.81546666666659,0.43453333333340893
train,338.8,189.0,0.0,0,0.0,5.2,0.56,924.0,924.0,2.4,7,148.0,44.83,43.41113703703757,1.4188629629624288
train,400.0,185.0,120.0,0,0.0,8.4,0.36,949.0,669.0,7.84,28,80.0,75.69,71.99267802469167,3.697321975308327
train,436.5,198.0,0.0,0,0.0,13.5,0.45,1000.0,750.0,9.0,28,202.0,51.78,52.40524444444437,-0.6252444444443697
train,235.0,136.7,235.0,0,0.0,0.0,0.29,676.0,1278.0,0.0,3,116.0,18.61,19.524015000000116,-0.9140150000001164
train,260.0,170.0,97.78,0,0.0,0.0,0.48,879.45,976.75,4.18,28,170.0,51.19,53.94987710826238,-2.75987710826238
train,540.0,190.0,160.0,0,0.0,10.8,0.27,512.0,1030.0,5.94,7,205.0,47.55,48.04640000000016,-0.4964000000001647
train,282.0,136.7,188.0,0,0.0,0.0,0.29,676.0,1278.0,0.0,56,116.0,45.45,45.590309259259165,-0.14030925925916193
train,276.25,146.25,48.75,0,0.0,0.0,0.45,876.4373,1059.298859,3.25,28,150.0,47.0,47.84643055555553,-0.8464305555555285
train,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,7,45.0,31.68,28.613202681299263,3.0667973187007362
train,416.0,182.0,0.0,0,0.0,0.0,0.44,739.0,1109.0,0.0,28,228.0,64.62,65.18790222222296,-0.5679022222229548
train,160.0,163.0,232.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,3,160.0,8.96,9.21080098765431,-0.25080098765430847
train,415.8,160.0,0.0,0,0.0,4.2,0.38,728.0,1092.0,0.0,1,92.0,27.94,28.564023148147832,-0.6240231481478311
train,273.0,132.6,117.0,0,0.0,46.8,0.34,762.0,1143.0,3.14,7,80.0,51.51,49.00902222222231,2.5009777777776847
train,400.0,185.0,120.0,0,0.0,2.8,0.36,955.0,673.0,7.84,28,160.0,73.1,70.23323197330359,2.8667680266964055
train,500.0,165.0,0.0,0,0.0,0.0,0.33,806.0,982.0,5.0,7,250.0,43.47,43.02093333333365,0.4490666666663472
train,120.0,163.0,84.0,196,0.0,0.0,0.41,684.0,1184.0,1.15,3,160.0,24.51,26.016740740740538,-1.5067407407405362
train,443.25,180.0,0.0,0,0.0,6.75,0.41,492.0,1148.0,0.0,7,160.0,31.88,31.563852727272987,0.3161472727270116
train,540.0,190.0,160.0,0,0.0,21.6,0.27,512.0,1030.0,5.94,28,205.0,75.5,73.6427722222224,1.8572277777775952
train,390.0,132.6,0.0,0,0.0,46.8,0.34,774.0,1162.0,4.39,3,80.0,46.79,43.453585185185545,3.3364148148144537
train,394.0,200.0,0.0,0,0.0,6.0,0.5,615.0,1205.0,3.0,7,250.0,39.11,38.5991381481483,0.5108618518517005
train,346.5,210.0,0.0,0,0.0,3.5,0.6,610.0,1210.0,0.875,28,51.4,29.7,30.82543333333361,-1.1254333333336106
train,350.0,117.15,0.0,0,0.0,5.0,0.33,906.0,1103.0,3.55,7,250.0,25.84,26.74364444444464,-0.903644444444641
train,400.0,185.0,80.0,0,0.0,5.6,0.39,983.0,692.0,7.84,28,80.0,64.79,65.62163150052129,-0.8316315005212829
train,450.0,153.45,0.0,0,0.0,15.0,0.33,790.0,962.0,4.65,7,250.0,25.05,28.760488888888574,-3.710488888888573
test,160.0,163.0,232.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,56,160.0,26.7,26.296540873016088,0.4034591269839112
test,350.0,210.0,0.0,0,0.0,0.0,0.6,610.0,1210.0,0.0,7,250.0,20.3,21.7556076719574,-1.4556076719573987
test,450.0,180.0,0.0,0,0.0,0.0,0.4,640.0,1180.0,0.0,7,200.0,34.9,39.644632193732136,-4.744632193732137
test,541.75,165.0,0.0,0,0.0,8.25,0.3,699.0,1049.0,8.25,3,380.0,41.91,46.60752222222218,-4.697522222222183
test,380.0,185.0,0.0,0,0.0,1.14,0.49,825.0,948.0,5.6,28,200.0,57.9,58.17906407407367,-0.2790640740736734
test,483.0,145.0,0.0,0,0.0,0.0,0.3,739.0,1109.0,0.0,28,228.0,106.1,102.31613333333286,3.7838666666671372
test,273.0,156.0,117.0,0,0.0,0.0,0.4,775.0,1163.0,1.12,7,80.0,46.79,39.28503740740741,7.504962592592591
test,443.3,162.0,0.0,0,0.0,6.75,0.37,889.0,986.0,4.24,90,92.0,98.68,83.66665148148118,15.013348518518825
test,264.0,163.0,128.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,7,160.0,24.63,28.641085925925672,-4.0110859259256735
test,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,3,160.0,15.06,31.258005833333698,-16.198005833333696
test,160.0,163.0,232.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,56,160.0,26.58,26.296540873016088,0.2834591269839102
test,450.0,150.15,0.0,0,0.0,5.0,0.33,827.0,1007.0,4.55,28,250.0,67.92,67.53324962962967,0.3867503703703363
test,415.8,160.0,0.0,0,0.0,4.2,0.38,728.0,1092.0,0.0,3,92.0,35.68,35.58955203703664,0.09044796296335988
test,399.0,160.0,0.0,0,0.0,21.0,0.4,728.0,1092.0,0.0,3,92.0,30.83,34.27090068783055,-3.440900687830549
test,396.0,200.0,0.0,0,0.0,4.0,0.5,615.0,1205.0,2.0,28,250.0,44.85,41.76001987974986,3.0899801202501394
test,400.0,200.0,0.0,0,0.0,0.0,0.5,693.0,1104.0,0.8,1,305.0,14.55,19.83904407407428,-5.28904407407428
test,264.0,163.0,128.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,3,160.0,20.0,25.79638874338624,-5.796388743386242
test,120.0,156.0,0.0,280,0.0,0.0,0.39,898.0,1032.0,4.5,7,345.0,61.09,51.30762222222196,9.782377777778045
test,436.5,180.0,0.0,0,0.0,9.0,0.4,664.0,1180.0,3.375,28,51.4,59.6,58.05070626262637,1.549293737373631
test,288.0,172.0,0.0,0,0.0,8.64,0.6,771.0,1164.0,1.73,7,228.0,30.57,31.17281574074045,-0.60281574074045
test,540.0,142.0,0.0,0,28.4,16.2,0.25,722.0,1044.0,6.5,3,127.0,86.4,87.06197777777737,-0.6619777777773663
test,415.5,200.0,106.0,0,0.0,8.5,0.38,940.0,850.0,5.72,28,200.0,75.42,73.50139777777801,1.9186022222219918
test,80.0,163.0,0.0,312,0.0,8.0,0.42,684.0,1184.0,4.34,3,160.0,32.21,33.0784970370371,-0.8684970370371019
test,444.3,180.0,0.0,0,0.0,4.5,0.4,664.0,1180.0,1.35,28,51.4,58.02,57.46031375260591,0.5596862473940902
test,303.4,200.0,0.0,0,0.0,4.6,0.66,924.0,924.0,1.5,28,148.0,47.36,38.6193444444447,8.7406555555553
test,443.3,162.0,0.0,0,0.0,6.75,0.37,889.0,986.0,4.24,28,92.0,90.57,80.9352972222219,9.634702777778088
test,112.0,156.0,0.0,280,0.0,8.0,0.4,898.0,1031.0,4.75,1,345.0,20.89,32.20481111111079,-11.314811111110792
test,446.625,180.0,0.0,0,0.0,3.375,0.4,640.0,1180.0,0.0,7,200.0,35.2,43.73954629629631,-8.539546296296308
test,282.0,136.7,188.0,0,0.0,8.46,0.29,676.0,1278.0,0.0,56,116.0,54.65,49.3692595943562,5.280740405643797
test,400.0,185.0,120.0,0,0.0,11.2,0.36,947.0,667.0,7.84,120,80.0,84.79,86.39650000000033,-1.6065000000003238
test,591.0,212.0,0.0,0,0.0,9.0,0.36,472.0,1020.0,1.2,56,162.0,50.99,55.235125980038426,-4.245125980038424
test,450.0,180.0,0.0,0,0.0,0.0,0.4,492.0,1148.0,0.0,28,560.0,36.44,42.19522937830676,-5.755229378306765
test,260.0,163.0,128.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,28,160.0,44.95,37.93449947089936,7.015500529100642
test,541.75,137.5,0.0,0,0.0,8.25,0.25,725.0,1087.0,12.65,7,380.0,67.15,69.98416666666688,-2.8341666666668743
test,392.0,163.0,0.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,28,160.0,59.34,56.8736329629632,2.466367037036804
test,260.0,155.0,97.78,0,0.0,10.0,0.43,873.81,970.49,11.25,28,170.0,59.64,62.73621269841324,-3.0962126984132397
test,380.0,185.0,0.0,0,0.0,3.42,0.49,825.0,936.0,6.7,1,200.0,26.77,37.01751111111115,-10.247511111111148
test,280.0,157.0,0.0,120,0.0,0.0,0.39,905.0,1040.0,3.5,28,345.0,62.48,58.479785319865194,4.000214680134803
test,400.0,185.0,80.0,0,0.0,8.4,0.39,980.0,690.0,7.84,120,80.0,83.34,81.62917777777892,1.7108222222210827
test,396.0,200.0,0.0,0,0.0,3.96,0.51,693.0,1104.0,5.346,7,305.0,44.95,41.17857222222193,3.7714277777780723
test,431.65,200.0,0.0,0,0.0,13.35,0.46,859.0,872.0,7.16,28,220.0,56.09,63.006458333333555,-6.916458333333551
test,264.0,163.0,128.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,3,160.0,20.08,25.79638874338624,-5.7163887433862435
test,80.0,163.0,0.0,312,0.0,8.0,0.42,684.0,1184.0,4.34,28,160.0,54.01,54.73249129629671,-0.7224912962967096
test,400.0,200.0,0.0,0,0.0,0.0,0.5,615.0,1205.0,0.0,7,500.0,29.31,30.464529417989738,-1.154529417989739
test,400.0,185.0,80.0,0,0.0,8.4,0.39,979.0,689.0,7.84,28,160.0,56.09,63.46707459575844,-7.377074595758437
test,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,180,160.0,64.55,58.35469015872978,6.195309841270216
test,436.5,180.0,0.0,0,0.0,13.5,0.41,640.0,1180.0,0.0,28,200.0,50.0,48.02348283068785,1.976517169312153
test,160.0,163.0,240.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,28,160.0,24.91,23.97616192640704,0.933838073592959
test,160.0,163.0,232.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,7,160.0,16.23,16.588298165784874,-0.3582981657848734
test,400.0,136.95,0.0,0,0.0,15.0,0.33,829.0,1010.0,4.15,7,250.0,31.39,34.264677777777855,-2.8746777777778547
test,540.0,212.0,0.0,0,60.0,0.0,0.35,472.0,1020.0,2.64,28,162.0,36.34,46.56995843394225,-10.229958433942244
test,441.0,180.0,0.0,0,0.0,9.0,0.41,492.0,1148.0,0.0,7,160.0,28.22,29.798163838384045,-1.5781638383840466
test,80.0,163.0,0.0,312,0.0,8.0,0.42,684.0,1184.0,4.34,56,160.0,54.5,56.956605436508255,-2.456605436508255
test,328.0,180.0,60.0,0,0.0,12.0,0.46,948.0,776.0,6.4,28,200.0,51.45,53.699322222222186,-2.249322222222183
test,391.0,179.0,0.0,0,20.8,4.2,0.43,739.0,1109.0,0.0,28,228.0,90.7,77.9785666666665,12.721433333333508
test,380.0,185.0,0.0,0,0.0,1.14,0.49,825.0,948.0,5.6,1,200.0,24.49,36.549577777777685,-12.059577777777687
test,416.1,188.1,142.5,0,0.0,11.4,0.34,804.6,804.7,7.13,28,150.0,66.2,71.03829563492091,-4.838295634920911
test,450.0,180.0,0.0,0,0.0,0.0,0.4,664.0,1180.0,0.0,28,250.0,54.26,56.83712944444475,-2.5771294444447506
test,320.0,180.0,60.0,0,0.0,20.0,0.47,948.0,776.0,9.32,28,200.0,51.32,53.57527962962999,-2.255279629629989
test,364.9,200.0,0.0,0,80.1,0.0,0.45,859.0,872.0,5.785,28,220.0,66.52,70.25248981481491,-3.7324898148149117
test,540.0,190.0,160.0,0,0.0,21.6,0.27,512.0,1030.0,5.94,7,205.0,48.91,49.02536666666691,-0.11536666666691531
test,407.4,160.0,0.0,0,0.0,12.6,0.39,728.0,1092.0,0.0,1,92.0,25.19,29.476874074073802,-4.2868740740738005
test,339.5,192.0,0.0,0,0.0,10.5,0.57,888.0,986.0,2.6,90,92.0,58.3,52.967622222222396,5.332377777777602
test,400.0,185.0,0.0,0,0.0,1.68,0.46,1048.0,738.0,7.84,120,500.0,59.04,60.556088888888674,-1.5160888888886745
test,369.0,191.0,0.0,0,19.4,0.0,0.49,739.0,1109.0,0.0,28,228.0,58.0,60.619885555555925,-2.619885555555925
test,200.0,180.0,0.0,192,0.0,8.0,0.46,771.0,1014.0,4.0,7,200.0,56.24,42.75838888888879,13.481611111111214
test,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,7,45.0,27.46,28.61320268129926,-1.153202681299259
test,311.6,125.4,57.0,0,0.0,11.4,0.34,872.4446,1054.47318,7.6,7,150.0,60.76,54.71997777777792,6.040022222222078
test,388.0,180.0,0.0,0,0.0,12.0,0.46,948.0,776.0,6.68,28,200.0,59.79,57.34832981481433,2.4416701851856715
test,273.0,146.25,48.75,0,0.0,3.25,0.45,874.9733,1057.529504,4.0625,28,150.0,49.0,52.29717277777766,-3.2971727777776607
test,480.0,192.0,0.0,0,0.0,0.0,0.4,597.0,1109.0,2.2,28,45.0,34.91,39.51272430227177,-4.602724302271774
test,329.0,136.7,141.0,0,0.0,9.87,0.29,676.0,1278.0,0.0,3,116.0,41.88,31.337887407407266,10.542112592592737
test,255.0,165.0,45.0,0,0.0,0.0,0.55,865.013,1045.490961,2.25,56,150.0,38.7,40.58667163299647,-1.8866716329964675
test,400.0,185.0,80.0,0,0.0,1.68,0.39,987.0,695.0,7.84,120,500.0,64.17,70.08836666666603,-5.9183666666660315
test,264.0,163.0,128.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,90,160.0,45.17,45.50368498677286,-0.33368498677285885
test,545.875,165.0,0.0,0,0.0,4.125,0.3,702.0,1052.0,6.6,3,200.0,45.98,47.029774074073735,-1.0497740740737385
test,394.0,200.0,0.0,0,0.0,6.0,0.5,615.0,1205.0,1.4,28,51.4,41.39,42.981301464646165,-1.5913014646461647
test,447.75,180.0,0.0,0,0.0,2.25,0.4,492.0,1148.0,0.0,90,160.0,46.04,46.917625968013375,-0.8776259680133762
test,240.0,165.0,45.0,0,0.0,15.0,0.58,859.9597,1039.383351,4.5,28,150.0,41.03,44.49143777777741,-3.4614377777774124
test,472.8,192.0,0.0,0,0.0,7.2,0.41,597.0,1109.0,2.2,28,45.0,37.36,40.26397720107026,-2.903977201070262
test,160.0,163.0,240.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,7,160.0,15.45,16.489740132275088,-1.0397401322750888
test,400.0,185.0,120.0,0,0.0,11.2,0.36,947.0,667.0,7.84,28,80.0,58.14,66.76242839506187,-8.622428395061874
test,200.0,162.5,139.7,0,0.0,5.0,0.48,876.63,973.62,5.65,28,170.0,45.44,52.76187111111113,-7.321871111111129
test,272.0,157.0,0.0,120,0.0,8.0,0.4,903.0,1039.0,5.0,1,345.0,25.25,33.514299999999736,-8.264299999999736
test,447.0,180.0,0.0,0,0.0,1.125,0.4,664.0,1180.0,0.0,7,51.4,41.68,43.20860423280442,-1.528604232804419
test,445.5,180.0,0.0,0,0.0,4.5,0.4,492.0,1148.0,0.0,28,160.0,43.17,42.21906155255234,0.9509384474476619
test,441.0,180.0,0.0,0,0.0,6.75,0.4,664.0,1180.0,2.475,7,500.0,54.16,54.27729854497304,-0.11729854497304615
test,591.0,212.0,0.0,0,0.0,9.0,0.36,472.0,1020.0,1.2,56,162.0,60.07,55.235125980038426,4.834874019961575
test,338.0,210.4,0.0,0,0.0,6.76,0.62,800.0,1104.0,7.5374,28,305.0,39.5,37.74317777777809,1.7568222222219134
test,345.0,148.0,0.0,0,0.0,5.25,0.43,1053.0,724.0,3.92,28,478.0,49.5,54.866118589743586,-5.366118589743586
test,120.0,163.0,78.0,190,0.0,12.0,0.42,684.0,1184.0,4.11,3,160.0,34.77,31.467277407407394,3.302722592592609
test,547.2,188.1,0.0,0,0.0,22.8,0.34,816.0,816.0,15.68,28,150.0,76.4,71.4417701851854,4.958229814814601
test,260.0,146.25,48.75,0,0.0,16.25,0.47,870.9629,1052.682281,5.6875,3,150.0,30.68,36.94168814814844,-6.261688148148437
test,550.0,192.5,0.0,0,0.0,0.0,0.35,678.0,1017.0,1.1,3,200.0,32.18,33.420885277777515,-1.2408852777775152
test,160.0,163.0,240.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,3,160.0,4.7,5.655813227513179,-0.955813227513179
test,240.0,163.0,160.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,28,160.0,29.83,31.166943716931026,-1.336943716931028
test,450.0,118.0,0.0,0,23.7,6.75,0.25,602.0,1307.0,5.4,28,127.0,105.5,99.47053333333328,6.029466666666721
test,540.0,120.0,0.0,0,0.0,60.0,0.22,932.0,748.0,9.0,28,54.0,128.82,112.88987777777794,15.930122222222053
test,475.2,193.0,0.0,0,0.0,4.8,0.41,597.0,1109.0,0.0,28,45.0,28.93,27.37881788480034,1.5511821151996585
